Date,HomeTeam,AwayTeam,HTHG,HTAG,FTHG,FTAG,HST,AST,HC,AC,Liga,Sezon,target,ht_total,home_rate,away_rate,home_htg,away_htg,home_conc,away_conc,home_ht_tot,away_ht_tot,home_sot,away_sot,home_std_htg,away_std_htg,home_std_sot,away_std_sot,home_attack_vs_away_def,away_attack_vs_home_def,pressure,imbalance,conv_home,conv_away,volatility,combined_attack,y,p_model
2024-11-23,Southend,Forest Green,0.0,1.0,2.0,2.0,,,,,ENG-League Conf,2425,1,1.0,0.9,0.7,1.0,0.8,0.5,0.2,1.5,1.0,4.5,3.75,0.6666666666666669,1.0327955589886444,2.1705094128132956,2.002775851439974,0.8,0.30000000000000004,2.224623551524334,0.40000000000000013,0.2221728504776716,0.2132764596107705,1.6994622256553114,1.8,1,0.7054933497020686
2024-11-23,Go Ahead Eagles,Almere City,2.0,0.0,3.0,0.0,9.0,1.0,5.0,4.0,NED-Eredivisie,2425,1,2.0,0.8,0.7,0.4,0.4,1.1,0.7,1.5,1.1,5.3,2.8,0.5163977794943215,0.6992058987801011,1.6363916944844734,2.2010098692292237,-0.29999999999999993,-0.7000000000000001,2.2082744135228043,0.20000000000000018,0.07545746085644219,0.14280614066404856,1.2156036782744226,0.8,1,0.7001716185797038
2024-11-23,Sheffield Weds,Cardiff,1.0,1.0,1.0,1.0,3.0,4.0,6.0,2.0,ENG-Championship,2425,1,2.0,0.7,0.6,0.7,0.3,0.3,1.0,1.0,1.3,4.6,3.3,0.8232726023485644,0.4830458915396482,3.0983866769659345,1.494434118097329,-0.30000000000000004,0.0,2.186051276738094,0.19999999999999996,0.15214083894805477,0.09088155104513784,1.3063184938882126,1.0,1,0.6991414519841772
2024-11-23,Coventry,Sheffield United,1.0,2.0,2.0,2.0,6.0,2.0,12.0,2.0,ENG-Championship,2425,1,3.0,0.9,0.6,0.6,0.5,1.2,0.3,1.8,0.8,5.7,3.9,0.6992058987801014,0.5270462766947301,2.9832867780352617,2.4244128727957572,0.3,-0.7,2.3608540011180215,0.6000000000000001,0.10524469391334852,0.1281722635221738,1.2262521754748317,1.1,1,0.6963603222873203
2024-11-23,PSV Eindhoven,Groningen,2.0,0.0,5.0,0.0,10.0,2.0,14.0,3.0,NED-Eredivisie,2425,1,2.0,0.9,0.8,1.9,0.3,0.4,1.1,2.3,1.4,8.7,3.1,0.8755950357709138,0.4830458915396479,2.406010991015813,2.4244128727957577,0.7999999999999998,-0.10000000000000003,2.5494451709255714,0.19999999999999996,0.21836570509136882,0.09674298613350532,1.3586409273105617,2.1999999999999997,1,0.7491204646305061
2024-11-23,Millwall,Sunderland,0.0,1.0,1.0,1.0,5.0,6.0,10.0,2.0,ENG-Championship,2425,1,1.0,0.6,0.5,0.6,0.4,0.3,0.1,0.9,0.5,4.7,3.9,0.8432740427115678,0.5163977794943221,1.4944341180973253,1.91195071996,0.5,0.10000000000000003,2.2617630984737906,0.19999999999999996,0.1276324186343331,0.10253781081773905,1.35967182220589,1.0,1,0.687140287606803
2024-11-23,Aldershot,Altrincham,2.0,0.0,2.0,1.0,,,,,ENG-League Conf,2425,1,2.0,0.7,0.8,0.4,0.7,0.8,0.9,1.2,1.6,4.5,3.75,0.6992058987801013,1.0593499054713804,2.1705094128132956,2.002775851439974,-0.5,-0.10000000000000009,2.224623551524334,-0.20000000000000018,0.08886914019106865,0.18661690215942414,1.7585558042514817,1.1,1,0.7125006394847799
2024-11-23,Man City,Tottenham,0.0,2.0,0.0,4.0,5.0,7.0,9.0,3.0,ENG-Premier League,2425,1,2.0,0.9,1.0,1.6,0.6,0.7,0.8,2.3,1.4,8.7,5.3,0.9660917830792962,0.6992058987801008,3.8020462326956976,2.7507574714370353,0.8,-0.09999999999999998,2.70805020110221,-0.19999999999999996,0.1838869095506264,0.11318619128466326,1.665297681859397,2.2,1,0.7406780918844281
2024-11-23,Boston Utd,Braintree Town,2.0,0.0,3.0,1.0,,,,,ENG-League Conf,2425,1,2.0,1.0,0.8,0.6,0.6,1.1,1.0,1.7,1.6,4.5,3.75,0.5163977794943222,0.6992058987801013,2.1705094128132956,2.002775851439974,-0.4,-0.5000000000000001,2.224623551524334,0.3999999999999999,0.13330371028660296,0.15995734470807785,1.2156036782744235,1.2,1,0.7021765815631361
2024-11-23,Barnet,Woking,1.0,0.0,2.0,0.0,,,,,ENG-League Conf,2425,1,1.0,0.7,0.7,1.1,0.3,0.3,0.7,1.4,1.0,4.5,3.75,1.1005049346146119,0.48304589153964866,2.1705094128132956,2.002775851439974,0.40000000000000013,0.0,2.224623551524334,0.0,0.24439013552543878,0.07997867235403892,1.5835508261542606,1.4000000000000001,1,0.6990788246751893
2024-11-23,Las Palmas,Mallorca,0.0,0.0,2.0,3.0,3.0,3.0,4.0,3.0,ESP-La Liga,2425,0,0.0,0.9,0.5,0.5,0.3,0.8,0.3,1.3,0.6,4.4,3.9,0.5270462766947293,0.4830458915396477,2.1186998109427595,1.6633299933166175,0.2,-0.5,2.2300144001592104,0.8,0.1136105430583958,0.07690335811330429,1.0100921682343769,0.8,0,0.6662013018772848
2024-11-23,Celta,Barcelona,0.0,1.0,2.0,2.0,8.0,4.0,5.0,1.0,ESP-La Liga,2425,1,1.0,0.9,0.9,0.7,1.0,0.7,0.7,1.4,1.7,4.5,6.5,0.9486832980505135,1.0540925533894598,1.5811388300841913,2.7988092706244427,0.0,0.30000000000000004,2.4849066497880004,0.0,0.1555209953343701,0.15382248884786956,2.0027758514399734,1.7,1,0.7124590645430365
2024-11-23,Bolton,Blackpool,0.0,1.0,2.0,1.0,4.0,2.0,1.0,3.0,ENG-League One,2425,1,1.0,0.6,1.0,0.6,1.0,0.8,1.1,1.4,2.1,6.1,3.7,1.2649110640673515,1.0540925533894596,3.314949304120481,1.8885620632287063,-0.5000000000000001,0.19999999999999996,2.379546134130174,-0.8,0.09834453368300278,0.2701972439881113,2.3190036174568114,1.6,1,0.7543221655763297
2024-11-23,Shrewsbury,Birmingham,2.0,1.0,3.0,2.0,4.0,5.0,1.0,2.0,ENG-League One,2425,1,3.0,0.7,0.7,0.3,0.9,0.6,0.4,0.9,1.3,2.9,3.4,0.48304589153964794,0.7378647873726221,2.18326971917505,1.897366596101027,-0.10000000000000003,0.30000000000000004,1.9878743481543455,0.0,0.10341261633919338,0.2646280505733608,1.22091067891227,1.2,1,0.6810431663082047
2024-11-23,Barnsley,Wigan,0.0,1.0,0.0,1.0,4.0,1.0,10.0,2.0,ENG-League One,2425,1,1.0,0.9,0.8,0.8,0.6,0.5,0.7,1.3,1.3,5.7,3.4,0.4216370213557833,0.843274042711568,2.2135943621178638,2.3664319132398473,0.10000000000000009,0.09999999999999998,2.312535423847214,0.19999999999999996,0.14032625855113137,0.17641870038224053,1.2649110640673513,1.4,1,0.6994776749704104
2024-11-23,Wrexham,Exeter,2.0,0.0,3.0,0.0,4.0,3.0,8.0,9.0,ENG-League One,2425,1,2.0,0.9,0.9,1.6,0.5,0.2,0.5,1.8,1.0,5.2,3.1,1.1737877907772671,0.5270462766947288,2.5298221281347044,1.9119507199599954,1.1,0.3,2.2300144001592104,0.0,0.30763314747164006,0.16123831022250887,1.700834067471996,2.1,1,0.7120857035977287
2024-11-23,Burton,Stockport,0.0,2.0,0.0,3.0,1.0,10.0,2.0,4.0,ENG-League One,2425,1,2.0,0.8,0.9,0.9,1.0,0.6,0.4,1.5,1.4,3.4,4.6,0.9944289260117531,0.8164965809277261,2.2705848487901847,2.674987019698517,0.5,0.4,2.1972245773362196,-0.19999999999999996,0.2646280505733608,0.21734405564007825,1.8109255069394794,1.9,1,0.7101815948811585
2024-11-23,Crawley Town,Rotherham,1.0,0.0,1.0,0.0,3.0,2.0,3.0,6.0,ENG-League One,2425,1,1.0,0.9,0.4,0.6,0.3,0.8,0.4,1.4,0.7,3.3,2.9,0.8432740427115677,0.9486832980505138,1.4944341180973248,2.424412872795758,0.19999999999999996,-0.5,1.9740810260220096,1.0,0.18176310209027569,0.10341261633919338,1.7919573407620815,0.8999999999999999,1,0.6607688292069244
2024-11-23,Huddersfield,Charlton,1.0,1.0,2.0,1.0,6.0,1.0,4.0,7.0,ENG-League One,2425,1,2.0,0.7,0.5,0.5,0.1,0.5,0.4,1.0,0.5,4.8,3.3,0.707106781186547,0.31622776601683605,2.898275349237886,2.0027758514399756,0.09999999999999998,-0.4,2.2082744135228043,0.3999999999999999,0.10414496979795876,0.030293850348379284,1.023334547203383,0.6,1,0.6786279933551486
2024-11-23,Lincoln,Wycombe,1.0,2.0,2.0,3.0,6.0,6.0,4.0,7.0,ENG-League One,2425,1,3.0,0.6,0.8,0.6,0.8,0.5,0.7,1.1,1.5,4.2,5.0,0.6992058987801002,0.9189365834726816,2.0439612955674513,2.0000000000000004,-0.09999999999999998,0.30000000000000004,2.322387720290225,-0.40000000000000013,0.1428231373482504,0.15996800639872025,1.618142482252782,1.4,1,0.7075326202984349
2024-11-23,Girona,Espanol,4.0,0.0,4.0,1.0,5.0,1.0,6.0,3.0,ESP-La Liga,2425,1,4.0,0.8,0.4,1.0,0.1,0.8,0.8,1.8,0.9,5.0,2.0,1.05409255338946,0.3162277660168385,2.4037008503093262,1.0540925533894583,0.19999999999999996,-0.7000000000000001,2.0794415416798357,0.8,0.1999600079984003,0.04997501249375313,1.3703203194062985,1.1,1,0.6977715999457503
2024-11-23,Peterboro,Reading,0.0,2.0,1.0,2.0,6.0,6.0,10.0,2.0,ENG-League One,2425,1,2.0,1.0,1.0,1.2,1.0,1.2,1.4,2.4,2.4,5.2,4.3,1.3984117975602022,0.6666666666666666,2.780887148615232,2.7100635498903802,-0.19999999999999996,-0.19999999999999996,2.3513752571634776,0.0,0.23072486060373001,0.23250406882120436,2.0650784642268687,2.2,1,0.7727191745514205
2024-11-23,Mansfield,Bristol Rvs,0.0,0.0,0.0,1.0,4.0,1.0,8.0,4.0,ENG-League One,2425,0,0.0,1.0,0.8,0.8,0.2,0.6,0.9,1.4,1.1,5.0,2.6,0.7888106377466152,0.42163702135578296,1.825741858350553,2.118699810942762,-0.09999999999999998,-0.39999999999999997,2.151762203259462,0.3999999999999999,0.15996800639872025,0.07689350249903884,1.2104476591023983,1.0,0,0.6855926597936479
2024-11-23,Maidenhead,Gateshead,0.0,2.0,0.0,5.0,,,,,ENG-League Conf,2425,1,2.0,0.8,0.7,0.7,0.6,0.7,0.6,1.4,1.2,4.5,3.75,0.8232726023485649,0.6992058987801013,2.1705094128132956,2.002775851439974,0.09999999999999998,-0.09999999999999998,2.224623551524334,0.20000000000000018,0.1555209953343701,0.15995734470807785,1.5224785011286661,1.2999999999999998,1,0.6964773404787814
2024-11-23,Solihull,Hartlepool,1.0,2.0,3.0,4.0,,,,,ENG-League Conf,2425,1,3.0,0.7,0.7,0.7,0.6,0.6,0.7,1.3,1.3,4.5,3.75,0.8232726023485648,1.0749676997731399,2.1705094128132956,2.002775851439974,0.0,0.0,2.224623551524334,0.0,0.1555209953343701,0.15995734470807785,1.8982403021217047,1.2999999999999998,1,0.6852212715556204
2024-11-23,Lamia,OFI Crete,1.0,1.0,1.0,1.0,3.0,5.0,5.0,6.0,GRE-Super League,2425,1,2.0,0.8,0.7,0.4,0.5,0.8,0.9,1.2,1.4,3.6,3.7,0.6992058987801008,0.7071067811865475,1.897366596101029,2.2632326929023936,-0.5,-0.30000000000000004,2.1162555148025524,0.20000000000000018,0.11108025548458762,0.13509862199405565,1.406312679966648,0.9,1,0.6997724574957688
2024-11-23,Eastleigh,Wealdstone,1.0,0.0,1.0,1.0,,,,,ENG-League Conf,2425,1,1.0,1.0,0.7,1.0,0.4,0.7,0.5,1.7,0.9,4.5,3.75,0.6666666666666665,0.5163977794943224,2.1705094128132956,2.002775851439974,0.5,-0.29999999999999993,2.224623551524334,0.6000000000000001,0.2221728504776716,0.10663822980538525,1.183064446160989,1.4,1,0.69018086417905
2024-11-23,Heracles,Waalwijk,1.0,0.0,2.0,2.0,5.0,6.0,9.0,5.0,NED-Eredivisie,2425,1,1.0,0.8,1.0,0.9,0.7,0.6,1.3,1.5,2.0,4.6,4.0,0.9944289260117535,0.8232726023485647,2.1705094128132965,2.867441755680875,-0.4,0.09999999999999998,2.2617630984737906,-0.3999999999999999,0.19560965007607042,0.1749562609347663,1.8177015283603182,1.6,1,0.7352791305900136
2024-11-23,Oxford,Middlesbrough,1.0,3.0,2.0,6.0,7.0,12.0,6.0,9.0,ENG-Championship,2425,1,4.0,0.6,0.7,0.3,0.8,0.4,0.6,0.7,1.4,3.9,5.3,0.48304589153964766,1.0327955589886446,2.1317702607092603,2.1108186931983384,-0.3,0.4,2.322387720290225,-0.19999999999999996,0.07690335811330429,0.15091492171288437,1.5158414505282922,1.1,1,0.682900590646051
2024-11-23,Hamburg,Schalke 04,2.0,0.0,2.0,2.0,6.0,2.0,2.0,4.0,GER-Bundesliga 2,2425,1,2.0,0.7,0.7,1.4,0.5,0.2,0.5,1.6,1.0,5.5,4.7,1.2649110640673522,0.7071067811865478,1.5811388300841955,2.3118054512532935,0.8999999999999999,0.3,2.4159137783010487,0.0,0.25449918196691507,0.10636034886194426,1.9720178452539,1.9,1,0.6902816937582192
2024-11-23,QPR,Stoke,0.0,1.0,1.0,1.0,5.0,5.0,10.0,4.0,ENG-Championship,2425,1,1.0,0.9,0.4,0.8,0.1,0.9,0.3,1.7,0.4,5.8,3.7,0.6324555320336759,0.3162277660168366,2.3475755815545307,2.7100635498903793,0.5,-0.8,2.3513752571634776,1.0,0.13790725736941906,0.027019724398811132,0.9486832980505124,0.9,1,0.701640709022133
2024-11-23,Aris,Volos NFC,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,GRE-Super League,2425,1,1.0,0.5,0.7,0.7,0.3,0.2,0.6,0.9,0.9,6.9,2.8,0.9486832980505139,0.483045891539648,3.4140233677518337,1.4757295747452417,0.09999999999999998,0.09999999999999998,2.3702437414678603,-0.3999999999999999,0.10143457469931892,0.10710460549803642,1.4317291895901618,1.0,1,0.7134238373200159
2024-11-24,Asteras Tripolis,PAOK,0.0,0.0,1.0,2.0,4.0,7.0,4.0,4.0,GRE-Super League,2425,0,0.0,0.8,0.9,0.8,0.6,0.7,0.6,1.5,1.2,4.8,4.7,0.9189365834726806,0.6992058987801015,2.347575581554532,2.359378449224854,0.20000000000000007,-0.09999999999999998,2.3513752571634776,-0.19999999999999996,0.16663195167673403,0.1276324186343331,1.6181424822527821,1.4,0,0.7064730965038644
2024-11-24,Sivasspor,Kasimpasa,0.0,0.0,0.0,0.0,5.0,2.0,5.0,4.0,TUR-Super Lig,2425,0,0.0,0.8,0.9,0.3,0.5,0.8,1.0,1.1,1.5,3.6,4.4,0.4830458915396475,0.7071067811865472,1.2649110640673522,2.7568097504180433,-0.7,-0.30000000000000004,2.1972245773362196,-0.19999999999999996,0.0833101916134407,0.1136105430583958,1.1901526727261946,0.8,0,0.6876342612834944
2024-11-24,Ipswich,Man United,1.0,1.0,1.0,1.0,6.0,4.0,4.0,3.0,ENG-Premier League,2425,1,2.0,0.7,0.5,0.8,0.5,0.8,0.7,1.6,1.2,4.5,4.7,0.9189365834726823,0.8498365855987978,2.4152294576982394,2.2632326929023923,0.10000000000000009,-0.30000000000000004,2.322387720290225,0.3999999999999999,0.1777382803821373,0.10636034886194426,1.76877316907148,1.3,1,0.7146656476024522
2024-11-24,Lazio,Bologna,0.0,0.0,3.0,0.0,4.0,1.0,3.0,0.0,ITA-Serie A,2425,0,0.0,0.8,0.9,1.1,0.8,0.6,0.4,1.7,1.2,5.5,3.8,0.9944289260117533,0.7888106377466154,0.849836585598792,2.2997584414213774,0.7000000000000001,0.20000000000000007,2.33214389523559,-0.19999999999999996,0.19996364297400473,0.21047092870297293,1.7832395637583687,1.9000000000000001,0,0.6848946582540687
2024-11-24,Torino,Monza,0.0,0.0,1.0,1.0,5.0,6.0,7.0,3.0,ITA-Serie A,2425,0,0.0,0.4,0.5,0.3,0.4,0.3,0.6,0.6,1.0,3.2,2.1,0.6749485577105533,0.6992058987801009,2.529822128134699,1.3703203194063007,-0.3,0.10000000000000003,1.8405496333974871,-0.19999999999999996,0.0937207122774133,0.19038553069966685,1.374154456490654,0.7,0,0.665553905123636
2024-11-24,Albacete,Tenerife,1.0,0.0,2.0,1.0,3.0,2.0,5.0,4.0,ESP-La Liga 2,2425,1,1.0,0.9,0.8,0.9,0.4,0.7,0.8,1.6,1.2,5.3,3.0,0.5676462121975467,0.5163977794943223,3.3681514877517684,2.0548046676563243,0.09999999999999998,-0.29999999999999993,2.2300144001592104,0.19999999999999996,0.1697792869269949,0.13328890369876709,1.084043991691869,1.3,1,0.6907319801036549
2024-11-24,Southampton,Liverpool,1.0,1.0,2.0,3.0,5.0,11.0,3.0,10.0,ENG-Premier League,2425,1,2.0,0.8,0.9,1.1,0.9,0.4,0.6,1.5,1.5,4.1,5.8,1.1005049346146119,0.7378647873726223,1.9119507199599983,1.686548085423134,0.5000000000000001,0.5,2.388762789235098,-0.19999999999999996,0.26822726164350164,0.15514566454059645,1.8383697219872341,2.0,1,0.7212762847231177
2024-11-24,Elche,Oviedo,2.0,0.0,4.0,0.0,10.0,1.0,6.0,0.0,ESP-La Liga 2,2425,1,2.0,0.5,0.7,0.4,0.5,0.3,0.8,0.7,1.3,4.6,3.6,0.5163977794943228,0.5270462766947298,2.547329756605707,2.0655911179772897,-0.4,0.2,2.2192034840549946,-0.3999999999999999,0.0869376222560313,0.13885031935573452,1.0434440561890526,0.9,1,0.6924963593768958
2024-11-24,Sparta Rotterdam,AZ Alkmaar,1.0,1.0,1.0,2.0,4.0,2.0,5.0,2.0,NED-Eredivisie,2425,1,2.0,0.7,0.8,0.4,0.8,0.5,0.5,0.9,1.3,5.0,4.8,0.5163977794943225,0.7888106377466149,2.4037008503093253,1.3984117975602006,-0.09999999999999998,0.30000000000000004,2.379546134130174,-0.20000000000000018,0.07998400319936012,0.16663195167673403,1.3052084172409373,1.2000000000000002,1,0.7230822654157845
2024-11-24,Panetolikos,Panathinaikos,0.0,1.0,1.0,2.0,14.0,12.0,2.0,8.0,GRE-Super League,2425,1,1.0,0.6,0.8,0.6,0.7,0.3,0.6,0.9,1.3,5.1,4.9,0.6992058987801003,0.8232726023485648,2.378141197564929,2.923088169119167,0.0,0.39999999999999997,2.3978952727983707,-0.40000000000000013,0.11762399529504018,0.1428279942868802,1.5224785011286652,1.2999999999999998,1,0.7097622922239077
2024-11-24,Nijmegen,Utrecht,0.0,1.0,1.0,2.0,6.0,6.0,8.0,5.0,NED-Eredivisie,2425,1,1.0,0.9,1.0,0.8,0.8,0.7,0.8,1.5,1.6,5.3,5.0,0.9189365834726815,0.6324555320336763,2.4517567397911058,2.494438257849294,0.0,0.10000000000000009,2.424802725718295,-0.19999999999999996,0.15091492171288437,0.15996800639872025,1.5513921155063577,1.6,1,0.7383961208588419
2024-11-24,Sevilla,Vallecano,1.0,0.0,1.0,0.0,3.0,1.0,8.0,3.0,ESP-La Liga,2425,1,1.0,0.7,0.3,0.5,0.1,0.4,0.3,0.9,0.4,4.6,2.7,0.5270462766947293,0.3162277660168369,2.270584848790188,1.7669811040931405,0.2,-0.30000000000000004,2.1162555148025524,0.7999999999999999,0.10867202782003912,0.037023324694557574,0.8432740427115661,0.6,1,0.6932644436022427
2024-11-24,Leganes,Real Madrid,0.0,1.0,0.0,3.0,0.0,9.0,2.0,4.0,ESP-La Liga,2425,1,1.0,0.3,0.7,0.3,1.1,0.1,0.3,0.4,1.4,3.3,6.0,0.674948557710553,1.286683937707919,1.6363916944844752,2.3570226039551563,0.0,1.0,2.33214389523559,-0.7999999999999999,0.09088155104513784,0.18330278286952176,1.9616324954184718,1.4000000000000001,1,0.7243623896648055
2024-11-24,Ath Bilbao,Sociedad,1.0,0.0,1.0,0.0,4.0,1.0,4.0,4.0,ESP-La Liga,2425,1,1.0,0.8,0.6,1.1,0.5,0.3,0.3,1.4,0.8,5.1,3.0,0.9944289260117531,0.7071067811865475,2.078995483935024,1.2472191289246544,0.8,0.2,2.2082744135228043,0.40000000000000013,0.21564399137424037,0.16661112962345886,1.7015357071983006,1.6,1,0.7009090810950622
2024-11-24,Willem II,NAC Breda,0.0,1.0,2.0,2.0,4.0,3.0,8.0,0.0,NED-Eredivisie,2425,1,1.0,0.6,0.5,1.0,0.0,0.1,0.7,1.1,0.7,3.6,3.7,0.9428090415820631,0.0,3.2727833889689535,3.4657049948186747,0.30000000000000004,-0.1,2.1162555148025524,0.19999999999999996,0.27770063871146905,0.0,0.9428090415820631,1.0,1,0.6772260762452145
2024-11-24,Genoa,Cagliari,1.0,1.0,2.0,2.0,6.0,6.0,6.0,8.0,ITA-Serie A,2425,1,2.0,0.7,0.9,0.4,0.2,0.5,0.9,0.9,1.1,3.9,2.6,0.6992058987801014,0.4216370213557834,2.0789954839350253,2.4129281427805114,-0.5,-0.3,2.0149030205422647,-0.40000000000000013,0.10253781081773905,0.07689350249903884,1.120842920135885,0.6000000000000001,1,0.6889979634274968
2024-11-24,Olympiakos,AEK,1.0,1.0,4.0,1.0,9.0,3.0,2.0,0.0,GRE-Super League,2425,1,2.0,0.8,0.7,1.0,0.5,0.3,0.5,1.3,1.0,6.8,6.2,0.6666666666666671,0.5270462766947307,2.5733678754158373,3.614784456460254,0.5,0.2,2.6390573296152584,0.20000000000000018,0.14703720041170415,0.08063215610385421,1.1937129433613978,1.5,1,0.7265467793586942
2024-11-24,Osasuna,Villarreal,2.0,0.0,2.0,2.0,3.0,7.0,0.0,8.0,ESP-La Liga,2425,1,2.0,0.9,0.9,0.8,0.7,0.6,0.8,1.4,1.5,4.4,3.8,0.7888106377466155,0.4830458915396481,1.5055453054181582,2.097617696340302,0.0,0.09999999999999998,2.2192034840549946,0.0,0.18177686889343328,0.1841620626151013,1.2718565292862636,1.5,1,0.695041473691959
2024-11-24,Lille,Rennes,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,FRA-Ligue 1,2425,1,1.0,0.9,0.6,0.8,0.2,0.6,0.8,1.4,1.0,4.4,4.9,0.7888106377466155,0.42163702135578385,1.8378731669453643,2.282785822435191,0.0,-0.39999999999999997,2.33214389523559,0.6000000000000001,0.18177686889343328,0.040807998367680065,1.2104476591023994,1.0,1,0.7112004226400622
2024-11-24,Ajax,Zwolle,1.0,0.0,2.0,0.0,2.0,6.0,7.0,0.0,NED-Eredivisie,2425,1,1.0,1.0,0.7,1.2,0.5,0.3,0.6,1.5,1.1,6.9,3.2,0.7888106377466161,0.7071067811865474,3.0349812373573575,3.0840089349921,0.6,0.2,2.4069451083182885,0.6000000000000001,0.17388784234168958,0.15620118712902217,1.4959174189331634,1.7,1,0.717858321451511
2024-11-24,Palermo,Sampdoria,1.0,1.0,1.0,1.0,8.0,2.0,9.0,2.0,ITA-Serie B,2425,1,2.0,0.7,0.6,0.7,0.5,0.6,0.7,1.3,1.2,4.2,3.8,0.9486832980505139,0.8498365855987975,2.3944379994757314,2.6583202716502528,0.0,-0.09999999999999998,2.1972245773362196,0.19999999999999996,0.1666269935729588,0.13154433043935806,1.7985198836493113,1.2,1,0.6813966018155645
2024-11-24,Napoli,Roma,0.0,0.0,1.0,0.0,2.0,1.0,8.0,2.0,ITA-Serie A,2425,0,0.0,0.7,0.6,0.5,0.4,0.6,0.9,1.1,1.3,6.0,4.0,0.7071067811865471,0.5163977794943218,2.3570226039551607,1.5634719199411433,-0.4,-0.19999999999999996,2.3978952727983707,0.19999999999999996,0.08331944675887351,0.09997500624843789,1.223504560680869,0.9,0,0.7080554908488489
2024-11-24,Kaiserslautern,Braunschweig,3.0,1.0,3.0,2.0,7.0,6.0,7.0,6.0,GER-Bundesliga 2,2425,1,4.0,0.9,0.9,1.1,0.6,0.5,1.0,1.6,1.6,6.0,3.7,0.5676462121975471,0.8432740427115678,2.4037008503093245,1.7669811040931416,0.10000000000000009,0.09999999999999998,2.3702437414678603,0.0,0.18330278286952176,0.1621183463928668,1.4109202549091149,1.7000000000000002,1,0.7213395929427393
2024-11-24,Mirandes,Eldense,0.0,0.0,1.0,0.0,3.0,2.0,4.0,5.0,ESP-La Liga 2,2425,0,0.0,0.7,0.7,0.7,0.5,0.2,0.7,0.9,1.2,3.4,3.6,0.6749485577105532,0.7071067811865476,1.3498971154211035,1.6465452046971287,0.0,0.3,2.0794415416798357,0.0,0.20582181711261394,0.13885031935573452,1.3820553388971009,1.2,0,0.6664475734414024
2024-11-24,Huesca,Castellon,0.0,0.0,1.0,1.0,3.0,9.0,4.0,8.0,ESP-La Liga 2,2425,0,0.0,0.7,0.8,0.8,0.8,0.4,0.6,1.2,1.4,3.4,3.6,0.9189365834726815,1.0327955589886444,1.264911064067349,2.1186998109427604,0.20000000000000007,0.4,2.0794415416798357,-0.20000000000000018,0.23522493384298737,0.22216051096917525,1.9517321424613259,1.6,0,0.6597605752074729
2024-11-24,Westerlo,Kortrijk,0.0,0.0,4.0,0.0,9.0,2.0,8.0,6.0,BEL-Jupiler Pro,2425,0,0.0,1.0,0.8,1.0,0.3,0.8,0.9,1.8,1.2,5.8,2.6,0.8164965809277259,0.48304589153964816,2.485513584307633,1.6465452046971323,0.09999999999999998,-0.5,2.2407096892759584,0.3999999999999999,0.17238407171177383,0.11534025374855825,1.299542472467374,1.3,0,0.7001654415186995
2024-11-24,Anderlecht,Gent,3.0,0.0,6.0,0.0,11.0,4.0,3.0,5.0,BEL-Jupiler Pro,2425,1,3.0,0.8,0.4,0.8,0.7,0.4,0.3,1.2,1.0,4.7,3.6,0.7888106377466159,1.0593499054713804,1.8287822299126877,1.8378731669453607,0.5,0.29999999999999993,2.2300144001592104,0.8,0.17017655817911082,0.1943904470980283,1.8481605432179964,1.5,1,0.7007873058145657
2024-11-24,M'gladbach,St Pauli,2.0,0.0,2.0,0.0,4.0,3.0,5.0,4.0,GER-Bundesliga,2425,1,2.0,0.8,0.8,0.8,0.6,0.9,0.5,1.7,1.1,5.6,4.0,0.9189365834726814,0.6992058987801008,2.3190036174568096,1.9436506316151,0.30000000000000004,-0.30000000000000004,2.3608540011180215,0.0,0.1428316372076415,0.14996250937265682,1.6181424822527821,1.4,1,0.7077548459683647
2024-11-24,Nice,Strasbourg,0.0,1.0,2.0,1.0,5.0,3.0,4.0,7.0,FRA-Ligue 1,2425,1,1.0,0.9,0.7,1.2,0.4,0.7,0.8,1.9,1.2,6.1,4.7,1.7511900715418265,0.6992058987801005,3.1428932176861784,2.6687491868330797,0.3999999999999999,-0.29999999999999993,2.468099531471619,0.40000000000000013,0.19668906736600555,0.08508827908955541,2.450395970321927,1.6,1,0.7081131500586915
2024-11-24,Mechelen,Beerschot VA,1.0,0.0,3.0,0.0,10.0,3.0,5.0,5.0,BEL-Jupiler Pro,2425,1,1.0,0.9,0.8,1.2,0.4,1.0,1.1,2.2,1.5,6.5,3.1,1.0327955589886446,0.5163977794943222,2.0138409955990904,1.3703203194062963,0.09999999999999987,-0.6,2.3608540011180215,0.19999999999999996,0.18458698661744347,0.1289906481780071,1.5491933384829668,1.6,1,0.7231216121184356
2024-11-24,Besiktas,Goztep,2.0,2.0,2.0,4.0,3.0,9.0,4.0,4.0,TUR-Super Lig,2425,1,4.0,1.0,0.7,1.0,0.3,0.5,1.1,1.5,1.4,6.0,2.9,0.6666666666666669,0.674948557710553,1.9436506316150994,1.5951314818673863,-0.10000000000000009,-0.2,2.2925347571405443,0.6000000000000001,0.16663889351774702,0.10341261633919338,1.34161522437722,1.3,1,0.7051511041648092
